ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
181252,DATE_2789,ALLOCATION_33,-0.0035122281,0.0016890136,0.0014779817,-0.002675383,-0.0031162447,0.00013352043,0.0029585983,0.0012466838,0.0020826156,-0.00012112125,-0.00027534744,0.0050057336,0.0023081051,-0.00048262003,0.0035060225,0.0041001677,-0.003524037,-0.0058629694,-0.0013275365,0.0006026991,0.77354676,0.9209068,0.76740193,0.67728543,0.7711956,1.0317113,0.99479485,1.0042803,1.0617955,1.1621909,1.5225337,1.539794,1.4773359,1.6942838,1.556061,1.6511558,1.3582264,1.35701,1.8078384,0.782898,0.091620065
181253,DATE_2789,ALLOCATION_34,0.0036042463,-0.0026772064,-0.00021527972,0.0033508346,0.0005524128,-0.004551681,-0.0070480974,-0.00055207266,-0.002689231,0.00012477479,-0.0020471623,-0.0011628772,-0.0003425897,-0.0009505378,0.0015724584,-0.0011805324,0.0012158013,0.0025874705,0.0012119,0.00023106257,-0.048670154,1.2491994,-0.3284581,0.107401475,2.15098,-0.12851366,1.1225506,4.230943,3.626282,1.4414762,1.20815,1.2359754,-0.697276,-2.1793337,-1.6486881,-6.271203,-0.4722006,-0.0061763697,1.1527508,-0.93626297,0.2736573
181254,DATE_2789,ALLOCATION_35,0.000793692,0.00078788766,0.00011293837,-0.0001671663,0.00034177964,-6.5494976e-05,-0.0009095432,-0.0013267553,-0.0003212248,0.00031609368,0.00048992294,0.0040033003,0.0013511126,0.0014050949,-0.0018768911,9.909284e-06,5.8993162e-05,-0.00023228393,-0.00091162784,4.3787582e-05,1.0011718,1.1310148,0.87126493,0.75529516,0.7795232,0.7076495,1.1160604,1.3653456,1.270139,1.0621527,1.0332806,0.53401953,0.696044,0.9077294,0.98459494,0.9044092,1.1253029,1.5878743,2.8190756,0.86577296,0.0019161961
181255,DATE_2789,ALLOCATION_36,0.00030636755,-0.0012600059,0.00041172688,0.00059904595,-0.002026064,-0.0029306337,-0.0015758768,-0.0002361332,-0.002173782,-3.6528472e-05,-0.0008895463,0.0017270962,0.0027907593,0.0026996066,0.0015841802,0.0025110962,0.00024893624,-0.0021214704,-0.00016474848,-0.0012757721,2.04995,0.18866079,0.8609462,0.3298788,0.14659984,-0.87695825,0.07322096,3.264213,1.2980502,-0.14359815,-0.10124428,-1.5220042,-1.9482863,1.3662604,1.287074,0.24934532,0.25096953,0.7580063,-2.8778887,-0.6418857,0.0039876928
181256,DATE_2789,ALLOCATION_37,-0.00036695157,-0.0014893225,0.001031049,0.0007037006,-0.00092605496,-0.0021442133,-0.0024441767,-0.0005221379,-0.000634683,-0.0004900074,0.0015817264,0.0012327243,0.0015559908,0.0008637685,0.00115357,0.0018179856,0.0014222693,-0.0007140333,-0.00050713815,-0.0008162826,-1.2847698,-4.859888,-1.9962096,-1.7705599,-2.9354436,-3.672874,-4.6020527,0.21050635,-2.7929842,-1.876039,-1.3479548,-2.92811,-2.7857778,-0.8562736,-0.9032266,-0.30115283,-0.21531196,-0.9396219,-3.728768,-0.6055277,0.0021238052
181257,DATE_2789,ALLOCATION_38,-0.0029636894,0.0036056403,0.0016797696,0.00049159373,0.001157306,0.00061630894,-0.0043830974,-0.0010237194,0.0012347978,-0.00065293856,-0.001977101,-0.0040085088,-0.008208744,-0.006411686,0.013749255,0.005496135,-0.00016376436,0.0023215862,0.0011408067,-0.0006870422,-2.5995164,0.77881455,1.0613499,-0.6723083,0.76887804,-0.04074858,-0.6820275,-0.21647948,3.3507516,1.5305926,1.3016188,3.6629326,0.8358124,-3.615539,-1.9126307,-6.70129,-0.7457975,1.8710799,5.221687,0.40293112,0.6274437
181258,DATE_2789,ALLOCATION_39,-0.0033578651,0.003404903,0.0007925851,0.0024325836,0.0017758816,-0.0037221124,-0.0035536326,-0.0005035012,0.003838538,0.002787772,-0.003839372,-0.005480117,-0.010650271,-0.00883194,0.0070443978,-0.009525773,0.006569442,-0.0072169015,-0.0031627251,0.0026940324,-0.63066864,1.2079473,-0.4509038,-1.6422867,0.8411124,-0.79974395,0.86722,0.18647334,2.0617368,-1.6189998,-0.07416919,2.2682729,-0.14689593,-2.3997002,-0.37132138,-6.1635265,4.6507387,2.119709,1.8331664,-0.5146737,1.426728
181259,DATE_2789,ALLOCATION_40,0.0006597515,-0.0001754345,1.774911e-05,-0.0014524347,0.001566642,-0.0006423493,-0.0019011653,-0.00015706346,0.00042853883,0.003246483,0.0026146686,0.006595397,0.002757816,0.0062726582,-0.005439442,-0.005346227,0.0044074976,0.0024949259,0.002858257,-0.0010852223,1.512321,1.9031205,2.0815363,0.7755331,1.4924337,0.4807444,1.8282999,1.6562599,1.7283503,0.90276015,0.6340137,-3.1411843,-1.1312013,-1.4131881,0.06577071,0.5352052,-1.2809132,-0.008059123,1.7817814,0.9042285,0.013460665
181260,DATE_2789,ALLOCATION_41,0.00027969643,-0.0024590634,0.00011022677,-0.00045143714,0.0013024539,-0.00015769435,-0.006033908,7.4823074e-05,0.00043528085,0.002665295,0.003030827,0.008293287,0.004533569,0.0061956914,-0.006504791,-0.006586285,0.004697924,0.0027701047,0.0025541459,-0.0017150572,-0.3909176,-0.2921819,-0.44705483,-0.6554816,-0.9050072,-1.2653004,-1.0210607,-0.8773455,-0.9911772,-1.2520466,-1.1327747,-3.0255342,-1.6898282,-1.9267929,-1.2886039,-1.7935203,-1.6294105,-1.3123652,-0.83086306,-0.44961402,0.0054563335
181261,DATE_2789,ALLOCATION_42,-0.0014358077,0.00121894,-0.00061800046,0.00018170124,-0.0006319648,-0.0017109904,0.0001160681,-0.00033736482,-6.0648174e-05,-0.00030819682,-0.0003289106,0.0018148333,0.0015009703,-0.00047751362,0.0013104229,0.0019675447,-0.0017377384,-0.0020646842,-0.0016982395,0.0013964084,0.87085015,0.79152423,0.5603817,0.71132934,0.6974678,0.77126545,0.99042225,1.7438117,1.1085824,1.005946,0.7688387,0.717817,0.7936304,1.1762462,1.047248,1.114168,1.1570278,1.2123046,1.6062098,0.64111394,0.0018608773
181262,DATE_2789,ALLOCATION_43,-0.0011254706,0.0008372916,0.00038587174,-0.00087592355,0.00018282498,-0.001245721,0.0010335272,-0.0002023194,0.0016822186,0.0035989871,0.0007123568,0.005602475,0.0053876154,0.0055560768,-0.0035721203,-0.006399929,0.002553063,0.003684934,0.0036155987,-0.0012616414,1.5003533,1.1626419,0.98148394,0.62994474,0.9556614,0.88358676,1.1661403,0.746096,1.3720679,0.8107532,0.63330984,-0.75584763,0.38320008,0.560523,1.0473237,0.6427742,0.17700996,0.92503357,2.0120718,0.61666805,0.020104432
181263,DATE_2789,ALLOCATION_44,0.0006083343,0.0008668606,0.000463471,-0.00023296628,-0.00088246353,0.0003222871,0.0010784364,5.1562318e-05,0.0012209076,-0.0025157232,-0.0016477521,-0.00083894125,0.0019332464,0.0023987794,0.0018920775,0.0022385672,-0.0006874896,-0.0007873282,-0.0008278637,0.0020109913,1.0061139,0.74423087,0.65540564,0.81277263,0.8004774,0.494672,1.0905925,1.39761,1.188924,0.9916257,0.971228,0.83489054,0.8406143,1.0398304,0.952979,1.4591486,1.3648996,1.2000287,0.46737564,0.84020597,0.0020841234
181264,DATE_2789,ALLOCATION_45,0.0027256974,-0.0007928072,-6.1339095e-05,0.0010722413,-0.000156785,-0.0025377923,-0.0014306859,-0.002041449,-0.0013760222,0.0005033222,0.0012717926,0.0031564895,0.0013849491,-0.00052809104,-0.0019570042,-0.00086712727,0.0013248811,0.00076508353,-0.00018847633,0.00027545847,0.7317001,0.74006957,0.46420866,0.6331501,0.7632189,0.75775254,-0.04009579,1.6360686,1.31077,0.8578681,0.732707,0.36486664,0.6183633,0.921034,1.0064218,1.0201868,1.1392416,1.537474,2.3909037,0.8067094,0.036531836
181265,DATE_2789,ALLOCATION_46,-1.1879982e-05,0.00089406356,0.00032708907,0.00078112306,-0.002208308,-0.0031236298,-0.0003627153,-0.00024385696,-0.0006373701,-0.00088347006,-0.00042141753,0.000984774,0.0034461336,0.0017696198,0.001457679,0.0009639696,-0.00097302714,-0.0021426787,6.38168e-05,-0.0018876524,0.95164615,0.56042576,0.69931465,0.5353688,0.18438031,0.1283344,0.5793937,1.0,0.67688346,0.30421737,0.34486285,-0.4923399,-0.37009546,1.1916049,0.9321439,1.1458828,2.349909,1.6367636,-1.621089,-0.2221031,0.0025702163
181266,DATE_2789,ALLOCATION_47,-0.001272627,0.002140556,0.0023092271,-0.0012306996,-0.0009415346,0.0010755825,0.006731692,0.00070573797,0.002244025,0.00084036536,-0.0021436345,-0.0001545987,0.002992872,-0.0003485235,0.0016692801,0.0009766284,-0.0028062945,-0.0029268577,-0.00029469022,0.0017776198,1.13038,0.8794159,0.6666845,0.786434,0.8931158,0.9380451,1.2906657,1.1984822,1.2608666,1.0,1.0039086,1.0871224,0.9995318,1.3765467,0.9936908,1.0515474,1.0567615,1.0390244,1.6628388,0.72305095,0.031294644
181267,DATE_2789,ALLOCATION_48,0.0045933444,-0.0048154425,-9.178395e-05,0.001895039,-0.00046272838,-0.003655556,-0.0065705394,0.000459204,-0.0039420375,0.0017242536,3.9747796e-05,-1.7418306e-05,0.0032797477,0.0023391196,-0.0038784968,-0.002123481,0.0009519001,-8.020627e-05,0.0007341226,0.0007721594,1.334782,0.87551457,-0.27337936,0.75707954,1.2739764,-0.050144475,1.9771277,4.1435127,2.2134516,1.2827837,1.0841218,0.62036926,0.41473478,1.1105769,0.6291406,-0.83977723,1.337348,1.017544,2.38864,-0.05107351,0.031709485
181268,DATE_2789,ALLOCATION_49,-0.0025104408,0.0010258816,-0.0004893934,0.0013276896,0.00058681355,0.00016805966,0.0034358054,-0.00023191218,-0.00035479746,0.0047039315,0.0014426577,0.006166462,0.0062778625,0.004614239,-0.004789187,-0.003149441,0.0016955807,0.002454257,0.00054523814,-0.0013325231,1.0465032,0.850581,0.70606095,0.8568412,0.90841293,0.70035744,1.1153814,1.7247609,1.2918109,0.7863333,0.74223995,-0.13023515,0.51105773,1.3976886,1.0332419,0.75607556,1.2460157,1.4305655,1.9412323,0.8343811,0.0024116936
181269,DATE_2789,ALLOCATION_50,0.0057269493,-0.0029006256,-0.0010822774,0.0025328475,0.00027789082,-0.0049491953,-0.0050008004,-0.0007854498,-0.00086732535,-0.00049887074,-0.001954867,0.0005577585,0.0030598186,0.0021079762,-0.005183972,-0.004355175,0.001235032,0.0042925975,0.001171637,-0.0010612193,3.0291724,0.7003279,-1.5831459,0.0098965075,1.226769,0.40210918,2.4536822,4.019006,1.2252593,0.4356756,0.7914314,-1.5922139,-0.98728466,1.3921388,-0.20642984,-1.5225095,-1.355973,-1.3106871,-0.47352695,-0.8152676,0.11389176
181270,DATE_2789,ALLOCATION_51,0.00224769,-0.00031257755,-0.0009798305,-0.00028611626,-0.0007291747,-0.0016424551,-0.0016328987,-0.0032630723,-0.00049121527,-0.0011695095,-2.4645859e-05,0.0020117506,-0.00023807082,-0.001273543,0.0021924512,0.0010498185,0.00028055845,0.00023677015,-0.0018823292,0.0027961712,1.0055922,0.9836563,0.6496489,0.6116784,0.7204429,0.8616654,0.12385367,1.288978,0.98024654,0.8338931,0.81925285,0.7364087,0.7753808,0.682629,0.93013436,0.9737691,1.0737487,1.0503675,1.5803005,1.0072688,0.032476082
181271,DATE_2789,ALLOCATION_52,-0.0016821111,0.0015099299,8.195976e-05,0.0015481017,0.00022999813,-0.0018461625,0.001497491,-0.0003332988,-0.00012311788,0.0033513834,0.0016897063,0.0077870796,0.006585754,0.005409845,-0.005111718,-0.0030755368,0.00043828375,0.0006932569,0.0014660428,-0.0017303019,1.0870165,0.840185,0.7701637,0.8643721,0.7539612,0.5755849,1.0008273,1.6369287,1.2316492,0.7034717,0.72758657,-0.15984352,0.63822365,1.4464701,1.0340171,0.8855949,1.4305668,1.6031402,2.0358403,0.7755149,0.0027515518
181272,DATE_2789,ALLOCATION_53,-0.002081886,0.0014638501,0.0007284384,-0.0008513944,0.0006083684,0.0011610446,0.006853193,0.0026254891,0.0014742854,0.0024160093,-0.0002040002,0.002209194,0.0010094895,-0.0019953551,-0.0018911686,0.0006897793,-0.0034758856,-0.0010427634,0.00082940765,0.0002642431,1.0158919,0.9849735,0.66295403,0.704211,0.8047222,1.0510132,1.2395623,1.4604008,1.1892837,1.0,1.0027452,1.1493319,1.122445,1.4494776,1.0535749,1.1501341,1.1574688,1.2580057,2.238862,0.80654305,0.021441413
181273,DATE_2789,ALLOCATION_54,0.0025048573,-0.0037023209,0.00075724995,-0.0004997288,0.00028339378,-0.001292421,-0.00646104,-0.0014776074,-0.0010728473,0.00037727732,0.0022569227,0.0039439276,-0.0010866447,0.00033195535,-0.0011153152,-0.000104897,0.0023828056,-0.00011926035,-0.0018641521,-0.0011987411,0.40658855,0.8984983,-0.70557094,0.09394086,2.1118977,-0.86956286,1.2606798,4.041376,1.4544464,1.3452532,0.34272146,-2.7872303,-3.9438481,-6.278309,-3.8000596,-3.8065321,-3.330281,-2.4476447,-1.0815619,-0.15620486,0.14318927
181274,DATE_2789,ALLOCATION_55,8.1781516e-05,0.0016333422,-8.319734e-05,0.00048545958,-0.00065465434,-0.00086541055,-0.0011577699,-0.0017131293,0.00056590815,-0.0017006735,-3.4262746e-05,0.0027690923,0.0018491549,-0.0016270354,0.0009584862,0.0010337566,-0.0011644118,-5.277771e-05,-0.00069308485,-0.00019077447,-0.0231046,0.52431077,0.12720868,0.25748602,0.660068,0.37383547,0.72887945,4.6607018,1.0688258,1.0,1.095724,0.77123994,1.711526,0.10011008,0.93920785,0.86574346,1.7475852,2.5684307,2.2328057,0.42838192,0.0043661906
181275,DATE_2789,ALLOCATION_56,0.0043318067,-0.004807944,-0.00089951634,0.0032445197,8.6329776e-05,-0.004459291,-0.006464324,0.00030183763,-0.0050409664,0.00093892665,-0.0005344004,0.0011208738,0.0038820943,0.0018702429,-0.0045206603,-0.0026085612,0.0009556335,0.0007001362,0.00077572576,0.0008836002,1.9877894,0.6420729,-1.0811303,1.3597754,2.0741887,-0.150304,1.563493,5.998166,2.5773187,1.2260019,0.8067165,-1.0032152,-1.4715183,-0.7579915,-1.1213388,-2.8731577,-0.25253958,-1.453878,-3.2230635,-1.4338176,0.08719087
181276,DATE_2789,ALLOCATION_57,-0.00023570632,0.00040106024,-0.00017564482,-0.00037282545,0.0015381702,-0.0006859445,-0.00043007394,0.00047590895,0.0005359527,0.003676751,0.0013862774,0.0057637,0.006101166,0.0071396935,-0.005594854,-0.007788067,0.0048594736,0.00470068,0.003593024,-3.6472265e-06,0.5310469,0.44014758,0.45221084,-0.43782768,0.5893266,-1.0,0.13685201,-0.3906484,1.00135,-1.4509679,-2.5246265,-11.636165,-4.7353125,-1.6606233,-0.5630628,-6.1133957,-9.015593,-2.8085182,1.1716529,-0.48634392,0.018920824
181277,DATE_2789,ALLOCATION_58,0.0011900025,-0.0018966943,0.00011694739,0.00039902536,0.0010242423,7.6394695e-05,0.0014297805,-0.0010333465,-0.0018551148,0.0011856114,0.00030814722,0.0026970846,0.00027692044,0.0004859189,0.0001683532,-0.00092984113,0.000726375,0.0016140362,3.637749e-05,0.00033638018,0.84282005,0.5627287,0.41454333,0.60646,0.5687046,0.033355597,-0.9085344,-1.0,0.97957754,0.32416403,0.4826333,0.95076126,0.18902895,-0.1382263,-0.48832357,-0.16187525,0.2776664,0.59634656,1.610406,1.7927109,0.18803306
181278,DATE_2789,ALLOCATION_59,-0.0045340518,0.0021131008,0.0009564948,-0.0016603532,-0.001230513,0.0019615267,0.0035759362,0.0009169197,0.00012454357,-0.0011287738,-0.0011502455,-0.0005480802,-0.0019539073,0.0015997092,0.0058562853,0.0026069353,-0.0008409853,-0.0014956732,0.0008734413,0.0034205688,-4.3181605,-1.9925665,-0.50227726,-0.71249104,-1.7125065,-1.4798216,-2.4380016,-3.9637964,-1.5955626,-0.66246337,-0.30307075,0.22187842,-0.17216319,-0.65027803,-0.067746215,-0.8942231,-1.6381185,-2.5097835,-4.3434606,-0.96573454,0.19005826
181279,DATE_2789,ALLOCATION_60,-0.00051585684,0.0020583635,-0.0004544818,0.00063021743,-0.0011995006,-0.0018826778,0.0017328763,-0.0014491024,-0.0005879409,0.00034539492,-0.0003950357,0.00197739,0.001665401,9.3685616e-05,-0.00032119395,-0.00011194309,-0.0014668118,-0.0009974733,-0.0006726058,0.0011193644,0.80314195,0.8556381,0.6545327,0.7087142,0.66607374,0.74540335,1.0485576,1.1449995,1.2274747,0.9325881,0.8245736,0.6488269,0.76053673,1.371998,1.0128247,0.88193476,1.2649351,1.6062248,1.9221926,0.8923844,0.0020576771
181280,DATE_2789,ALLOCATION_61,-0.0020954008,-4.5536694e-05,0.0008213187,-0.0004252766,0.0003673914,-4.3527998e-05,0.0010474228,0.001023204,-0.00081992336,7.953191e-05,-0.0002587246,0.00075152697,-0.002378442,-1.162666e-05,0.002327426,0.0022404057,-2.1551987e-05,-0.0031060223,0.00187258,0.0011514918,-1.0904118,-1.0,-0.83807105,-0.7217444,-0.81694055,-0.8757915,-0.98385245,-1.4622065,-1.2521758,-1.119631,-1.0578169,-1.0027033,-1.0294876,-1.2517023,-1.0328252,-0.91135204,-1.1361043,-1.2526888,-2.1655397,-1.0427818,0.23906566
181281,DATE_2789,ALLOCATION_62,0.0019886964,-0.0017576105,0.0013134474,0.00085402984,-0.003029214,-0.0015943873,0.0032041764,-0.0013354055,-0.0016049343,0.0029096098,-0.002645298,-0.0026395984,0.0017215891,0.0039754584,0.001934756,0.0012744004,0.00038893303,-0.0014824957,-0.0021201277,0.0027437164,1.0342638,0.70565647,0.6061838,0.7626421,0.84771806,0.64731604,1.04363,1.0659248,1.2848425,0.965958,0.8728176,0.8997767,0.70972866,1.3102431,0.9428061,1.0202322,1.1095545,1.0554045,1.4131341,0.63004076,0.012319739
181282,DATE_2789,ALLOCATION_63,-0.00030091018,-0.00012792347,0.00064049306,-0.00053976814,-0.000572613,-0.0018093297,-0.0018760082,0.00025165488,-8.61413e-05,-0.00012024508,-0.0008585629,-0.0009288996,-0.00035399536,0.0015570236,0.0012637812,0.0011257813,-0.00011989397,-0.00124304,0.0020358386,0.0025273259,-1.1297979,-1.0116794,-0.86624956,-0.81204623,-0.8626721,-0.9818537,-1.0400393,-1.1575735,-1.2575582,-0.934363,-0.875533,-1.0008941,-1.0343721,-1.207948,-0.98445016,-0.9135828,-0.81901664,-1.0487387,-2.1451852,-0.99300706,0.2197012
181283,DATE_2789,ALLOCATION_64,-0.0003184,0.0004761544,-0.0007079433,0.0003113678,0.00017623235,-0.00096650544,-0.0037884489,-0.0016854344,0.00084780005,0.0026023348,0.0021322488,0.00882828,0.0087342495,0.0048987903,-0.0051906887,-0.0043544294,0.0011655409,0.0013022599,0.0009336146,-0.0022124837,1.5167862,1.3124751,0.6298786,0.43634623,0.7851089,0.73713577,1.2328602,4.4119916,1.585202,0.6850238,0.16368721,-3.5269082,-0.43071738,-0.76573795,0.5395002,0.49572223,2.36743,3.2434013,2.9164526,1.0669757,0.0029865082
181284,DATE_2789,ALLOCATION_65,0.0003818042,0.0011056316,0.00031360475,-0.0016461224,-0.0032232108,-0.0021276355,-0.0007482491,-0.0019323701,0.0017797411,-0.0043431493,-0.0025339983,0.0007340474,0.0017717192,0.00040619558,0.0070007313,0.004150028,-0.002089627,-0.00040214512,-0.0042877817,0.0029116743,-1.1112131,-1.1332095,-0.7112529,-0.7758587,-0.9974426,-1.3749467,-1.5118101,-1.4681928,-1.8319913,-1.3993523,-1.1890181,-1.2643876,-1.2434574,-1.3563833,-0.99299777,-0.8761422,-0.9824701,-1.0300606,-3.4813273,-0.43148056,0.036389753
181285,DATE_2790,ALLOCATION_01,-0.003474467,-0.009950257,-0.0003581158,0.010340086,0.0026600028,0.006559,0.0067443056,-0.0003463027,-0.004854148,-0.0060012583,0.0037942722,-0.003967231,-0.0089944275,0.0037150332,0.00029178243,0.0029649984,0.0032690056,0.002551276,0.0031631303,-0.0014835229,0.67422855,1.2413912,0.65849894,0.5351031,0.7475642,0.9497491,1.014525,0.7161741,0.6962791,0.9945682,0.755429,-0.46239153,-0.76961625,0.49302343,1.0082065,1.1435255,1.195603,1.0205034,1.0672557,0.34435177,0.021626674
181286,DATE_2790,ALLOCATION_02,-0.0057057203,-0.0061511667,3.661625e-05,0.0015375757,0.0022875671,0.0046487343,-0.0004315183,0.0032007236,-0.002894189,-0.00025725015,0.0036494753,-0.0007481477,-0.0005575693,0.0016782446,3.8346758e-07,-0.0018889331,0.0038778842,0.00044299668,0.0015778053,0.0025335944,0.40148252,1.0321584,0.41386223,0.41233727,0.42561296,0.40688744,0.41047803,0.41718093,0.51284164,0.45748115,0.39807582,-0.1188621,-0.07197917,0.3958713,0.73866594,0.31574,1.1511661,0.80482745,0.48862132,0.536641,0.01739859
181287,DATE_2790,ALLOCATION_03,-0.0035363887,-0.007564344,0.0018045822,0.012912836,0.0017870818,0.003991297,0.0065466734,0.0035719813,-0.002886119,-0.003737786,0.0034107263,-0.00395644,-0.0075368,-0.0014609807,0.000496253,0.0019356913,0.0030053547,0.004320255,0.004210657,-0.0012727266,0.5463834,1.038779,0.67314017,0.558532,0.73816615,0.81969845,1.0,0.8476329,0.8840018,0.9533916,0.7990898,-0.20470999,-0.23595063,0.6577238,0.9846609,1.0239854,0.99531424,1.0223299,1.0955925,0.6915137,0.021428648
181288,DATE_2790,ALLOCATION_04,-0.0015640062,-0.009677984,-0.00035049117,0.009517642,0.003512873,0.009832003,0.007466468,-0.00048401058,-0.005724151,-0.0058685467,0.004025887,-0.004001449,-0.009384754,0.0030926287,-0.0013873997,0.0030497566,0.0041679703,0.002933122,0.0021096424,-0.0020140035,0.7099632,1.1634682,0.67219555,0.5942026,0.8860318,1.0024941,1.1490942,0.71963453,0.60052264,0.91803455,0.6862368,-0.6572,-1.0000972,0.18893704,0.92658156,1.0779091,1.0444071,0.8227354,0.9808222,0.20000519,0.019239439
181289,DATE_2790,ALLOCATION_05,-0.0013162395,-0.0046601286,-0.0014518377,0.0021034593,0.0024216652,0.0045054383,0.0045644445,0.0002132352,-0.0018871138,-0.0025621275,0.0021609326,-0.00209695,-0.0034853157,0.0014990099,0.002062334,0.0034942525,0.0030076222,0.0027886198,0.001843764,-0.0010484548,0.725083,0.7131048,0.7420056,0.5041373,0.84586024,0.9863283,1.2134385,0.72928613,0.8257191,0.79525787,0.60513365,-0.4472374,-0.40984106,0.16707318,0.7478089,0.7606917,0.98634464,1.0441664,1.1546019,0.69956994,0.0052533047
181290,DATE_2790,ALLOCATION_06,-0.00067741296,0.0023519853,0.0023574159,0.0039317245,-0.0010098148,-0.005495299,-0.00012429159,0.0031037077,0.002893164,0.004208774,-0.0014344603,-0.00042883327,0.00074163557,-0.0011615158,0.0015950673,-0.001491631,-0.002412189,-0.0019814274,0.0021848576,0.0018901842,0.7595887,0.94881094,0.76084465,0.7141553,0.80283487,0.782507,0.9859898,0.8371128,0.8358748,0.94989926,0.8145253,0.06751178,0.11180669,1.0905883,1.0522829,0.9999871,0.9727787,0.96182716,0.9835775,0.70873004,0.012518285
181291,DATE_2790,ALLOCATION_07,-0.00037634704,0.0016825224,0.00037184314,0.0040747947,-0.0018615172,-0.0007850764,0.00091768015,-0.002401236,-0.0011029047,-0.003196361,-0.0037038191,-0.0002730908,-0.001205949,0.0016796262,-0.0014675811,0.0008182425,-0.0020726726,0.0017526252,0.0001423472,-0.0031619244,-0.593623,-0.9401203,-0.62278783,-0.4989093,-0.61486256,-0.4546708,-0.5427809,-0.32404676,-0.43084767,-0.33608678,-0.5070053,-0.16150938,-0.334965,-0.7398688,-0.9743888,-0.7601508,-1.1653392,-0.9360416,-1.0354279,-0.98857063,0.005963423
181292,DATE_2790,ALLOCATION_08,0.0051683723,0.0030958296,-0.0012579795,-0.0027838878,-0.0020789194,0.0002663553,0.0007424015,-0.004480141,-0.00024087339,-0.0009507047,-0.0025153281,0.0005017379,0.0007080492,-0.0006158004,-0.0018425485,0.0025304465,-0.0031461455,0.0055874675,-0.004659462,-0.004814382,-0.40547904,-1.0278622,-0.4006951,-0.38622305,-0.338465,-0.28078157,-0.28440624,-0.44826064,-0.49348626,-0.021692168,-0.32976934,0.04956095,0.017495511,-0.6171391,-1.0012589,-0.30549043,-1.771885,-1.1829574,-1.0515604,-1.1325146,0.0019297658
181293,DATE_2790,ALLOCATION_09,-0.0021166357,-0.0028983846,-6.482845e-05,0.0042013647,-0.00068173226,-0.0016160544,0.003429307,0.0006313041,-0.0008145746,0.0001737962,-0.00023526253,-0.0010384896,-0.001934576,-0.0012644291,0.0022495713,0.0012777313,-0.0006690355,0.0018141487,0.0034777666,2.7140266e-05,0.62518054,0.80524737,0.53808385,0.35514426,0.66885304,0.67149514,0.907235,0.66462976,0.7883595,0.8289696,0.6609219,-0.058867175,0.1327869,0.9341802,1.1025577,1.1404961,1.0446805,1.0368774,1.1266853,0.93065214,0.05159937
